,Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported,Predcited_Rating,Predcited_Probability
168,Fit Body Coaching,-0.10260630762859094,3.1532164093854123,-0.034736883758503104,0,-0.1868416131798288,0,21,9,1,1.039616581170184,1,1.0
169,MyPhoneExplorer Client,0.02499459477885549,-0.9217729577153858,0.020368086848831814,0,-0.1868416131798288,0,42,8,3.2.5,-1.6968997091063842,1,1.0
170,NYU Mobile,-0.10215155339251268,-0.9554758772929113,-0.03468172362776503,0,-0.1868416131798288,0,15,1,1.14,0.4315018499976133,1,1.0
171,Deloitte Icount,-0.10252476548970793,-0.2783535839626282,-0.034736883758503104,0,-0.1868416131798288,0,8,8,1,1.039616581170184,1,0.97
172,Podcast Player,0.5673689953229977,-0.6153827797378822,0.07552821758690481,0,-0.1868416131798288,3,29,9,1,-0.17661288117495738,1,1.0
173,PeoplesBank Mobile Access,-0.10171875280921062,0.058675611812625775,-0.03468172362776503,0,-0.1868416131798288,0,19,10,1,0.4315018499976133,1,0.98
174,Coach Viewer,-0.10102250839259426,-0.5541047441423814,-0.034240442581860445,0,-0.1868416131798288,0,40,7,1,-0.17661288117495738,1,1.0
175,First Financial Bank - Mobile,-0.09280870601818778,-0.7501944580479838,-0.033688841274479714,0,-0.1868416131798288,0,19,10,1,0.4315018499976133,1,0.99
176,Street Workout App,-0.09565327217076001,-0.7593861633873089,-0.033688841274479714,0,-0.1868416131798288,0,40,4,1,1.039616581170184,1,1.0
177,"5 Min Plank Workout - Fat Burning, Weight Loss",-0.07621174451938705,-0.7869612794052843,-0.029276030815433878,0,-0.1868416131798288,0,21,6,1,0.4315018499976133,1,1.0
178,Holy WOD functional fitness + free WOD timer,-0.1024494958230467,-0.18643653056937712,-0.03478101186309356,0,-0.1868416131798288,0,21,8,4,1.039616581170184,1,1.0
179,Pendix.bike PRO,-0.10249967560082086,-0.2170755483671275,-0.03478101186309356,0,-0.1868416131798288,0,40,10,1,-0.17661288117495738,1,1.0
181,Zorin Connect,-0.10131417835090652,-0.9033895470367356,-0.03468172362776503,0,-0.1868416131798288,0,33,8,1,-1.6968997091063842,1,1.0
182,Samsung Flow,-0.0661506990756696,-0.7379388509288837,0.07552821758690481,0,-0.1868416131798288,0,33,10,1,1.039616581170184,1,1.0
183,MoodTools - Depression Aid,-0.09274911753208097,-0.84517541322101,-0.033688841274479714,0,-0.1868416131798288,0,26,9,1,-1.0887849779338135,1,0.98
184,Radio Italy - Radio FM Italy,-0.10013808980932484,-0.7072998331311333,-0.034240442581860445,0,-0.1868416131798288,0,28,2,1,0.4315018499976133,1,0.98
185,Radio Mexico: Free FM radio online,-0.09879891698997716,-0.676660815333383,-0.03468172362776503,0,-0.1868416131798288,3,28,10,14,-1.0887849779338135,1,0.99
186,doubleTwist Music & Podcast Player with Sync,0.4733101381214609,-0.24771456616487786,0.07552821758690481,0,-0.1868416131798288,0,28,8,1,-1.0887849779338135,1,1.0
187,XtraPOWER by PAYOMATIC,-0.09840061500389483,0.4569828431833805,-0.03468172362776503,0,-0.1868416131798288,0,19,1,1.4.4,-0.17661288117495738,1,0.99
188,Fulton Bank Mobile Banking,-0.08913303729623115,-0.3702706373558793,-0.033688841274479714,0,-0.1868416131798288,0,19,8,2,1.3436739467564693,1,0.99
189,CUofCO Mobile Banking,-0.09775455036505262,-0.3702706373558793,-0.03468172362776503,0,-0.1868416131798288,0,19,6,1,0.4315018499976133,1,0.99
190,DynaMed,-0.10039526117041736,-0.5541047441423814,-0.034240442581860445,0,-0.1868416131798288,1,26,5,1.0.1,0.4315018499976133,1,1.0
191,Plank Workout Full,-0.10260630762859094,-0.8084085918637095,-0.0347919335689797,1,0.4666565072782042,0,21,6,7.17.2.1,0.4315018499976133,1,1.0
192,Perfect abs - Six Pack workout Be Stronger,-0.030996628508765337,-0.4621876907491304,-0.023760017741626577,0,-0.1868416131798288,0,21,2,1.1,-1.3928423435200987,1,1.0
193,SugarWOD,-0.08732029282413992,-0.6460217975356326,-0.033688841274479714,0,-0.1868416131798288,3,21,10,1,-0.17661288117495738,1,1.0
194,BetterMe: Weight Loss Running,-0.10157134971199905,-0.7624500651670839,-0.033688841274479714,0,-0.1868416131798288,0,21,6,1,1.039616581170184,1,1.0
195,Cateye Cyclingâ„¢,-0.09901531728162818,-0.8941978416974106,-0.033688841274479714,0,-0.1868416131798288,0,40,7,1,-0.48067024676124276,1,1.0
196,ES Radio - Spanish Online Radios,-0.10174070646198681,-0.9033895470367356,-0.03468172362776503,0,-0.1868416131798288,3,28,10,1.0.4,-1.0887849779338135,1,0.98
197,Radio Portugal - online radio & FM radio,-0.08197928272730363,-0.676660815333383,-0.033688841274479714,0,-0.1868416131798288,0,28,10,1,-1.0887849779338135,1,0.99
198,Radio Russia - Radio FM Russia,-0.09657218935124917,-0.7072998331311333,-0.033688841274479714,0,-0.1868416131798288,0,28,2,1,0.4315018499976133,1,0.98
199,Radio Germany - Radio FM,-0.10119186514258202,-0.7072998331311333,-0.033688841274479714,0,-0.1868416131798288,0,28,2,1,0.4315018499976133,1,0.98
200,iProcessâ„¢,-0.10212332726751472,0.49082327216280885,-0.03468172362776503,0,-0.1868416131798288,0,8,10,1,2.2558460435153256,1,0.99
201,MidFirst Bank Mobile,-0.08968187861563594,1.8050996262843964,-0.033688841274479714,0,-0.1868416131798288,0,19,9,1,-0.48067024676124276,1,1.0
202,BancFirst Mobile Banking,-0.08347840358830642,-0.4621876907491304,-0.033688841274479714,0,-0.1868416131798288,0,19,7,1.1,1.3436739467564693,1,0.99
203,Founders FCU â€“ Mobile Banking,-0.09384993640700143,-0.7869612794052843,-0.034240442581860445,0,-0.1868416131798288,0,19,1,1,0.4315018499976133,1,0.99
204,Lose Belly Fat,-0.08538209890761331,-0.8176002972030346,-0.023760017741626577,0,-0.1868416131798288,0,21,8,1.2,-1.0887849779338135,1,0.98
205,30 Day Upper Body Challenge,-0.10201355900363376,-0.7930890829648344,-0.03468172362776503,0,-0.1868416131798288,0,21,9,1,-1.0887849779338135,1,0.98
206,Arm & Back workout at home -  21 Day Challenge,-0.07231967550577939,-0.676660815333383,-0.023760017741626577,0,-0.1868416131798288,0,21,3,1.0.15,-1.0887849779338135,1,0.99
207,Back pain exercises (PRO),-0.10163721067032762,1.345514359318141,-0.03478101186309356,1,1.1245405211621302,0,21,8,5.29.23 Domain 253,0.4315018499976133,1,1.0
208,Abs workout PRO,-0.09381230157367082,-0.774705672286184,-0.03468172362776503,1,2.4446944423558747,0,21,9,1.03,-0.17661288117495738,1,1.0
209,YA Classes - Home Yoga Classes by YogiApproved,-0.10225504918417187,-0.7532583598277588,-0.034736883758503104,0,-0.1868416131798288,0,21,9,2.9.0,0.4315018499976133,1,1.0
210,Mobvoi (formerly TicWatch),-0.09237590543488572,1.4987094483068928,-0.029276030815433878,0,-0.1868416131798288,0,24,10,3.7,-0.17661288117495738,1,1.0
211,DPI Checker,-0.10224564047583921,-0.9922426986502115,-0.034240442581860445,0,-0.1868416131798288,0,42,5,6.0.3,-1.0887849779338135,1,1.0
212,RO Radio Pro,-0.10235540873972017,-0.9217729577153858,-0.034790940686626415,1,2.22101387763534,3,28,10,4,-1.0887849779338135,1,0.98
213,Energy Radio - Der Radioplayer,-0.06364798265918378,-0.7379388509288837,-0.023760017741626577,0,-0.1868416131798288,0,28,10,1.11,-0.7847276123475281,1,0.99
214,Webster Bank Mobile,-0.09821557707335264,0.18123168300362721,-0.034240442581860445,0,-0.1868416131798288,0,19,7,3.9.4,0.4315018499976133,1,0.99
215,Commerce Bank for Android,-0.0785294230053307,-0.18643653056937712,-0.033688841274479714,0,-0.1868416131798288,0,19,10,3,0.4315018499976133,1,0.99
216,IBC Mobile Banking,-0.07429550425563662,-0.7869612794052843,-0.033688841274479714,0,-0.1868416131798288,0,19,5,2.1,0.4315018499976133,1,0.99
217,30 Day Home Workout - Fit challenge home workouts,-0.07711811675543268,-0.8176002972030346,-0.029276030815433878,0,-0.1868416131798288,0,21,8,3.2.0,-1.0887849779338135,1,0.98
218,Home Workouts - Exercices No Equipments PRO,-0.10260630762859094,0.2118707008013776,-0.034791492287933795,1,2.878897891519266,0,21,4,1.0.18,-1.0887849779338135,1,0.99
219,"Stoa: Stoic Meditation, Diary & Philosophy Quotes",-0.10155253229533374,-0.5541047441423814,-0.03468172362776503,0,-0.1868416131798288,3,21,10,2.0.11,-1.0887849779338135,1,0.99
220,Yoga International: Daily Yoga,-0.09769182564283493,0.4300792496521403,-0.034240442581860445,0,-0.1868416131798288,0,21,10,1.18,2.2558460435153256,1,1.0
221,The Yoga Collective | Yoga,-0.10042035105930444,0.671455967767633,-0.03468172362776503,0,-0.1868416131798288,0,21,10,2.0.0,-1.0887849779338135,1,0.99
222,Wellness Coach,-0.10050816567040921,1.008485163542887,-0.033688841274479714,0,-0.1868416131798288,0,21,10,1.1.3,0.4315018499976133,1,1.0
223,Auraxis Control Center,-0.10162780196199497,-0.7471305562682088,-0.03468172362776503,0,-0.1868416131798288,0,17,9,1.6.7,0.7355592155838987,1,0.99
224,Auto-rotate Control Pro,-0.10070261230928404,-0.9524119755131362,-0.034240442581860445,1,1.1245405211621302,0,42,7,0.858,0.4315018499976133,1,1.0
225,Radio Serbia: free FM radio,-0.0954933241291049,-0.676660815333383,-0.034240442581860445,0,-0.1868416131798288,0,28,10,2.5,-1.0887849779338135,1,0.99
226,Kabbage â€“ Small Business Loans,-0.10160584830921877,-0.2783535839626282,-0.034240442581860445,0,-0.1868416131798288,0,19,10,6.8.2,0.4315018499976133,1,0.99
227,Nimbly Finance,-0.10259062644803651,0.334426771992379,-0.03478101186309356,0,-0.1868416131798288,0,19,10,6.0.18,0.4315018499976133,1,1.0
228,B1Bank Mobile Banking,-0.10197906040641404,-0.7777695740659591,-0.034736883758503104,0,-0.1868416131798288,0,19,8,1.0.9,0.4315018499976133,1,0.99
229,RBFCU,-0.10149294380922694,-0.5847437619401319,-0.034240442581860445,0,-0.1868416131798288,0,19,10,1,0.4315018499976133,1,0.99
230,Flexibility & Stretching App by Fitness Coach,-0.09907176953162411,0.02803659401487541,-0.033688841274479714,0,-0.1868416131798288,0,21,5,1.5,-0.7847276123475281,1,0.99
231,Dr. Muscle Workout Planner: Gain Muscle & Strength,-0.10211391855918206,0.42634382538563015,-0.03468172362776503,0,-0.1868416131798288,0,21,10,3.8.0,-0.17661288117495738,1,1.0
232,Push Ups Workout : pushup challenge PRO,-0.10260630762859094,0.02803659401487541,-0.0347919335689797,1,2.878897891519266,0,21,1,1.18,-1.0887849779338135,1,0.98
233,Active Pause,-0.10260630762859094,-0.18643653056937712,-0.034790940686626415,0,-0.1868416131798288,0,21,10,2,0.4315018499976133,1,1.0
234,Yoga Workout Challenge - Lose weight with yoga,-0.10224564047583921,-0.7930890829648344,-0.034240442581860445,0,-0.1868416131798288,0,21,9,8.1,-0.17661288117495738,1,1.0
235,Black Swan Yoga TV,-0.10254358290637323,-0.4621876907491304,-0.03478101186309356,0,-0.1868416131798288,0,21,9,3.8.0,0.4315018499976133,1,1.0
236,Grokker Yoga Fitness and Mind Videos,-0.10237422615638547,0.8859290923518855,-0.03468172362776503,0,-0.1868416131798288,0,21,10,2,-1.0887849779338135,1,0.99
237,Physera,-0.10230522896194602,1.6212655194978942,-0.03468172362776503,0,-0.1868416131798288,0,21,10,8.1.10.41,0.4315018499976133,1,1.0
238,RemoteScreen,-0.10260630762859094,-0.8237281007625847,-0.03478101186309356,0,-0.1868416131798288,0,21,6,1.1,1.95178867792904,1,0.98
239,Ask Ingrid,-0.10235227250360929,-0.7716417705064091,-0.03468172362776503,0,-0.1868416131798288,0,20,0,4.1,0.4315018499976133,1,1.0
240,Control Center 8,-0.10236168121194195,-0.1251584949738764,-0.034736883758503104,0,-0.1868416131798288,0,8,10,2.18,0.4315018499976133,1,0.96
241,Mute Camera Pro,-0.09876441839275743,-0.943220270173811,-0.034240442581860445,1,1.1245405211621302,0,32,8,3.21,-1.0887849779338135,1,1.0
242,Signal Recovery,-0.09407260917087423,-1.0106261093288618,-0.033688841274479714,0,-0.1868416131798288,0,42,6,9.19.2,-1.0887849779338135,1,1.0
243,Fast Optimizer,-0.07733138081097281,-1.0106261093288618,-0.023760017741626577,0,-0.1868416131798288,0,42,4,1.0.1,-1.0887849779338135,1,1.0
244,Gesa Xpress Digital Banking,-0.10016945217043369,-0.8237281007625847,-0.03468172362776503,0,-0.1868416131798288,0,19,9,2.4.0,1.039616581170184,1,0.96
245,SunTrust Business Online,-0.10193515310086165,-0.5234657263446311,-0.03468172362776503,0,-0.1868416131798288,0,19,8,5,1.039616581170184,1,0.99
246,GNCU eBranch,-0.09840061500389483,0.15059266520587686,-0.03468172362776503,0,-0.1868416131798288,0,19,10,0.0.7,1.3436739467564693,1,0.99
247,Strength Training by Muscle and Motion,-0.06919284810322755,1.2229582881271395,-0.029276030815433878,0,-0.1868416131798288,0,21,10,1.9.0.0,0.4315018499976133,1,1.0
248,Ultimate Streak,-0.10241813346193786,0.4296933843498915,-0.03478101186309356,0,-0.1868416131798288,0,21,10,1.0.7,2.2558460435153256,1,1.0
249,ðŸ”¥ Weight Loss at HomeðŸ”¥ In 20 Days - PRO ðŸ’ª,-0.10138631178145686,-0.06388045937837568,-0.03468172362776503,1,0.4666565072782042,0,21,1,2.4,-1.0887849779338135,1,0.98
250,Meal Planner for Weight Loss & Healthy Recipes,-0.10250908430915351,-0.2783535839626282,-0.03478101186309356,0,-0.1868416131798288,0,20,9,1,-0.17661288117495738,1,1.0
251,Mommymove: Fitness for mothers | exercises & plans,-0.10222055058695213,0.8246510567563848,-0.03468172362776503,0,-0.1868416131798288,0,21,3,2,0.4315018499976133,1,1.0
252,Heart Walk,-0.10246204076749024,0.30378775419462867,-0.03468172362776503,0,-0.1868416131798288,0,21,8,5.1,1.039616581170184,1,1.0
253,StayLit Wear: Longer Backlight,-0.09935089454549283,0.3272554985955658,-0.03468172362776503,1,1.0368226526442734,0,42,9,1,2.2558460435153256,1,1.0
254,Battery Clock,-0.10260630762859094,-0.9738592879715614,-0.034791492287933795,1,1.3438351924567722,0,42,10,2.0.3,-0.7847276123475281,1,1.0
255,IP Webcam Pro,-0.09635578905959814,-0.40090965515362964,-0.034240442581860445,1,2.001719206340698,0,45,9,2.0.1,-1.0887849779338135,1,1.0
256,MobiClean - Phone Cleaner & Battery Saver,-0.09013976908782508,-0.6153827797378822,-0.033688841274479714,0,-0.1868416131798288,0,42,10,2.27,0.4315018499976133,1,1.0
257,AFmobileÂ®,-0.08978537440729513,0.18806928420359575,-0.033688841274479714,0,-0.1868416131798288,0,19,9,1.4,1.039616581170184,1,0.99
258,United Federal Credit Union,-0.09581008397630424,-0.6460217975356326,-0.034240442581860445,0,-0.1868416131798288,0,19,1,v4.30.0.8,0.4315018499976133,1,0.99
259,First National Bank Livingston,-0.10176266011476301,0.6408169499698827,-0.034736883758503104,0,-0.1868416131798288,0,19,8,1.8.1,1.039616581170184,1,1.0
260,Flex Timer,-0.09881459817053158,0.05145499194160171,-0.033688841274479714,0,-0.1868416131798288,0,21,9,17.4,0.4315018499976133,1,0.99
261,VPAR Golf GPS & Scorecard,-0.10138317554534598,-0.06388045937837568,-0.033688841274479714,0,-0.1868416131798288,0,40,7,2.8.4,-1.0887849779338135,1,0.99
262,Jump Rope Training Pro,-0.10238363486471813,-0.7930890829648344,-0.03478101186309356,1,1.1245405211621302,0,21,5,4.5.9,1.039616581170184,1,1.0
263,Stretching Exercises - Flexibility Training,-0.10231463767027868,0.058675611812625775,-0.034736883758503104,0,-0.1868416131798288,0,21,10,1,0.4315018499976133,1,0.99
264,VITA: Pregnancy diet plan,-0.10240872475360521,-0.5541047441423814,-0.03468172362776503,0,-0.1868416131798288,0,21,10,1.1,0.4315018499976133,1,1.0
265,Stretching Exercises for Better Flexibility,-0.1023899073369399,-0.7379388509288837,-0.03468172362776503,0,-0.1868416131798288,0,21,9,4.6.1404,-0.17661288117495738,1,1.0
266,Tergar Meditation Tracker,-0.10202924018418819,-0.774705672286184,-0.034736883758503104,0,-0.1868416131798288,0,21,10,5.9.1.0,0.12744448441132797,1,1.0
267,Quick Trigger Auto Clicker - Use Volume Keys,-0.10111345923980991,-1.0443290289063873,-0.033688841274479714,0,-0.1868416131798288,0,42,10,1.5,1.3436739467564693,1,1.0
268,Automatic Tapping: Auto Clicker/Record&Replay Taps,-0.09681995200400904,-1.0443290289063873,-0.033688841274479714,0,-0.1868416131798288,0,42,10,4.2.1,1.3436739467564693,1,1.0
269,"Doze: Hibernate Apps, CPU, Settings",-0.10033880892042145,-0.9003256452569606,-0.03468172362776503,0,-0.1868416131798288,0,42,10,1.3.0,-0.17661288117495738,1,1.0
270,Mevo 2.0,-0.10099114603148542,2.5710750712281554,-0.034240442581860445,0,-0.1868416131798288,3,45,10,5.2,1.039616581170184,1,0.99
271,Tower Federal Credit Union,-0.08804476336575423,-0.18643653056937712,-0.034240442581860445,0,-0.1868416131798288,0,19,8,5,1.95178867792904,1,0.95
272,UCB Mobile Banking,-0.09953593247603501,0.7633730211608841,-0.03468172362776503,0,-0.1868416131798288,0,19,8,1.73,1.039616581170184,1,1.0
273,Benefitplace,-0.10131417835090652,-0.15579751277162676,-0.033688841274479714,0,-0.1868416131798288,0,8,10,5,0.7355592155838987,1,0.95
274,EatWise - Meal Reminder,-0.10200101405919022,-0.1251584949738764,-0.03468172362776503,0,-0.1868416131798288,0,21,3,3.0.3,1.3436739467564693,1,1.0
275,Craving To Quit!,-0.10212019103140384,-0.15579751277162676,-0.03468172362776503,0,-0.1868416131798288,0,21,10,1.1,0.7355592155838987,1,1.0
276,Interval Timer Tibetan Bowl,-0.09771377929561112,-0.7808334758457341,-0.034240442581860445,0,-0.1868416131798288,0,21,7,1.0.6,-1.0887849779338135,1,0.98
277,TeeOff,-0.09913763048995268,0.18123168300362721,-0.033688841274479714,0,-0.1868416131798288,0,40,10,5.9.5,0.4315018499976133,1,1.0
278,TeeTime,-0.0961017539346165,-0.6460217975356326,-0.03468172362776503,0,-0.1868416131798288,0,40,10,1.3,0.4315018499976133,1,1.0
279,Stretching exercises - splits training at home,-0.10138944801756775,-0.7961529847446093,-0.034240442581860445,0,-0.1868416131798288,0,21,7,v4.30.0.9,0.4315018499976133,1,1.0
280,Tap Counter Manager,-0.10013495357321395,0.331029348893772,-0.034240442581860445,0,-0.1868416131798288,0,42,10,Varies with device,2.2558460435153256,1,1.0
281,MacroDroid - Device Automation,0.006657022238513868,-0.15579751277162676,-0.023760017741626577,0,-0.1868416131798288,0,42,9,18.1.79,0.4315018499976133,1,1.0
282,Vibro. Profile Scheduler,-0.10221741435084125,-0.9616036808524613,-0.03478101186309356,1,0.4666565072782042,0,42,7,2.8.4,0.4315018499976133,1,1.0
283,dream Player for TVHeadend,-0.1023083651980569,-0.2783535839626282,-0.03468172362776503,0,-0.1868416131798288,0,45,10,Varies with device,-1.0887849779338135,1,1.0
284,UCB Card Vault,-0.10260630762859094,-0.2783535839626282,-0.034791492287933795,0,-0.1868416131798288,0,19,10,4.1.0.72,1.039616581170184,1,0.99
285,First City Credit Union Mobile,-0.09936343948993637,-0.4621876907491304,-0.03468172362776503,0,-0.1868416131798288,0,19,9,Varies with device,1.95178867792904,1,0.97
286,"Prepear - Meal Planner, Grocery List, & Recipes",-0.09997500553155884,0.5148708509467038,-0.033688841274479714,0,-0.1868416131798288,3,20,9,1.1.5,-0.17661288117495738,1,1.0
287,Smoking Less,-0.10242126969804874,-0.8696866274592102,-0.034736883758503104,0,-0.1868416131798288,0,21,10,2.1.9f7,-0.17661288117495738,1,1.0
288,Five Star Bank Digital Banking,-0.10134867694812626,-0.7563222616075339,-0.03468172362776503,0,-0.1868416131798288,0,19,6,Android 3.0 - 2017,0.4315018499976133,1,0.99
289,Flamy - quit smoking & become a non-smoker,-0.07065433413089973,-0.8176002972030346,-0.029276030815433878,0,-0.1868416131798288,0,21,4,Android 3.0 - 2015,0.4315018499976133,1,1.0
290,Echo Timer,-0.10250908430915351,-0.40090965515362964,-0.03478652787616737,0,-0.1868416131798288,0,40,3,3.36,0.4315018499976133,1,1.0
291,GameChanger Baseball & Softball Scorekeeper,-0.05368416053490375,2.2340458754529013,-0.023760017741626577,0,-0.1868416131798288,0,40,6,1,0.4315018499976133,1,1.0
292,SALTED GOLF,-0.10252790172581881,1.6519045372956447,-0.03478101186309356,0,-0.1868416131798288,0,21,10,1,0.4315018499976133,1,1.0
293,A Counter,-0.07629015042215917,0.33013842795880843,-0.023760017741626577,0,-0.1868416131798288,0,42,6,1.1,2.2558460435153256,1,1.0
295,Timer,-0.10256553655914943,-1.0014344039895369,-0.03478652787616737,0,-0.1868416131798288,0,42,2,1,0.4315018499976133,1,1.0
