Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported
IBC Mobile Banking,9027,8.4M,"100,000+",Free,0,Everyone,Finance,"Jun 10, 2020",2.1,5.0 and up
30 Day Home Workout - Fit challenge home workouts,8127,7.4M,"500,000+",Free,0,Everyone,Health & Fitness,"Sep 07, 2020",3.2.0,4.1 and up
Home Workouts - Exercices No Equipments PRO,0,41M,50+,Paid,$6.99,Everyone,Health & Fitness,"May 13, 2020",1.0.18,4.1 and up
"Stoa: Stoic Meditation, Diary & Philosophy Quotes",336,16M,"10,000+",Free,0,Teen,Health & Fitness,"Nov 23, 2020",2.0.11,4.1 and up
Yoga International: Daily Yoga,1567,Varies with device,"50,000+",Free,0,Everyone,Health & Fitness,"Nov 18, 2020",1.18,Varies with device
The Yoga Collective | Yoga,697,56M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 06, 2020",2.0.0,4.1 and up
Wellness Coach,669,67M,"100,000+",Free,0,Everyone,Health & Fitness,"Nov 25, 2020",1.1.3,5.0 and up
Auraxis Control Center,312,9.7M,"10,000+",Free,0,Everyone,Entertainment,"Oct 13, 2020",1.6.7,5.1 and up
Auto-rotate Control Pro,607,3.0M,"50,000+",Paid,$2.99,Everyone,Tools,"Aug 23, 2020",0.858,5.0 and up
Radio Serbia: free FM radio,2268,12M,"50,000+",Free,0,Everyone,Music & Audio,"Nov 02, 2020",2.5,4.1 and up
Kabbage â€“ Small Business Loans,319,25M,"50,000+",Free,0,Everyone,Finance,"Nov 10, 2020",6.8.2,5.0 and up
Nimbly Finance,5,45M,"1,000+",Free,0,Everyone,Finance,"Nov 19, 2020",6.0.18,5.0 and up
B1Bank Mobile Banking,200,8.7M,"5,000+",Free,0,Everyone,Finance,"Sep 17, 2020",1.0.9,5.0 and up
RBFCU,355,15M,"50,000+",Free,0,Everyone,Finance,"Nov 16, 2020",1,5.0 and up
Flexibility & Stretching App by Fitness Coach,1127,35M,"100,000+",Free,0,Everyone,Health & Fitness,"Jun 24, 2020",1.5,4.2 and up
Dr. Muscle Workout Planner: Gain Muscle & Strength,157,48M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 27, 2020",3.8.0,4.4 and up
Push Ups Workout : pushup challenge PRO,0,35M,10+,Paid,$6.99,Everyone,Health & Fitness,"Feb 14, 2020",1.18,4.1 and up
Active Pause,0,28M,100+,Free,0,Everyone,Health & Fitness,"Nov 17, 2020",2,5.0 and up
Yoga Workout Challenge - Lose weight with yoga,115,8.2M,"50,000+",Free,0,Everyone,Health & Fitness,"Oct 13, 2020",8.1,4.4 and up
Black Swan Yoga TV,20,19M,"1,000+",Free,0,Everyone,Health & Fitness,"Oct 27, 2020",3.8.0,5.0 and up
Grokker Yoga Fitness and Mind Videos,74,63M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 03, 2020",2,4.1 and up
Physera,96,87M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 17, 2020",8.1.10.41,5.0 and up
RemoteScreen,0,7.2M,"1,000+",Free,0,Everyone,Health & Fitness,"Jul 27, 2020",1.1,8.0 and up
Ask Ingrid,81,8.9M,"10,000+",Free,0,Everyone,Food & Drink,"Jan 23, 2020",4.1,5.0 and up
Control Center 8,78,30M,"5,000+",Free,0,Everyone,Business,"Nov 18, 2020",2.18,5.0 and up
Mute Camera Pro,1225,3.3M,"50,000+",Paid,$2.99,Everyone,Photography,"Sep 22, 2020",3.21,4.1 and up
Signal Recovery,2721,1.1M,"100,000+",Free,0,Everyone,Tools,"Jul 26, 2020",9.19.2,4.1 and up
Fast Optimizer,8059,1.1M,"1,000,000+",Free,0,Everyone,Tools,"May 03, 2020",1.0.1,4.1 and up
Gesa Xpress Digital Banking,777,7.2M,"10,000+",Free,0,Everyone,Finance,"Oct 21, 2020",2.4.0,6.0 and up
SunTrust Business Online,214,17M,"10,000+",Free,0,Everyone,Finance,"Sep 26, 2020",5,6.0 and up
GNCU eBranch,1341,39M,"10,000+",Free,0,Everyone,Finance,"Nov 16, 2020",0.0.7,7.0 and up
Strength Training by Muscle and Motion,10654,74M,"500,000+",Free,0,Everyone,Health & Fitness,"Nov 09, 2020",1.9.0.0,5.0 and up
Ultimate Streak,60,Varies with device,"1,000+",Free,0,Everyone,Health & Fitness,"Nov 24, 2020",1.0.7,Varies with device
ðŸ”¥ Weight Loss at HomeðŸ”¥ In 20 Days - PRO ðŸ’ª,389,32M,"10,000+",Paid,$1.49,Everyone,Health & Fitness,"Feb 19, 2020",2.4,4.1 and up
Meal Planner for Weight Loss & Healthy Recipes,31,25M,"1,000+",Free,0,Everyone,Food & Drink,"Oct 18, 2020",1,4.4 and up
Mommymove: Fitness for mothers | exercises & plans,123,61M,"10,000+",Free,0,Everyone,Health & Fitness,"Apr 08, 2020",2,5.0 and up
Heart Walk,46,44M,"10,000+",Free,0,Everyone,Health & Fitness,"Sep 25, 2020",5.1,6.0 and up
StayLit Wear: Longer Backlight,1038,Varies with device,"10,000+",Paid,$2.79,Everyone,Tools,"Oct 08, 2020",1,Varies with device
Battery Clock,0,2.3M,50+,Paid,$3.49,Everyone,Tools,"Nov 24, 2020",2.0.3,4.2 and up
IP Webcam Pro,1993,21M,"50,000+",Paid,$4.99,Everyone,Video Players & Editors,"Oct 29, 2020",2.0.1,4.1 and up
MobiClean - Phone Cleaner & Battery Saver,3975,14M,"100,000+",Free,0,Everyone,Tools,"Nov 24, 2020",2.27,5.0 and up
AFmobileÂ®,4088,Varies with device,"100,000+",Free,0,Everyone,Finance,"Oct 15, 2020",1.4,6.0 and up
United Federal Credit Union,2167,13M,"50,000+",Free,0,Everyone,Finance,"Feb 19, 2020",v4.30.0.8,5.0 and up
First National Bank Livingston,269,55M,"5,000+",Free,0,Everyone,Finance,"Sep 21, 2020",1.8.1,6.0 and up
Flex Timer,1209,Varies with device,"100,000+",Free,0,Everyone,Health & Fitness,"Oct 07, 2020",17.4,5.0 and up
VPAR Golf GPS & Scorecard,390,32M,"100,000+",Free,0,Everyone,Sports,"Aug 10, 2020",2.8.4,4.1 and up
Jump Rope Training Pro,71,8.2M,"1,000+",Paid,$2.99,Everyone,Health & Fitness,"Jun 06, 2020",4.5.9,6.0 and up
Stretching Exercises - Flexibility Training,93,36M,"5,000+",Free,0,Everyone,Health & Fitness,"Nov 25, 2020",1,5.0 and up
VITA: Pregnancy diet plan,63,16M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 26, 2020",1.1,5.0 and up
Stretching Exercises for Better Flexibility,69,10M,"10,000+",Free,0,Everyone,Health & Fitness,"Oct 13, 2020",4.6.1404,4.4 and up
Tergar Meditation Tracker,184,8.8M,"5,000+",Free,0,Everyone,Health & Fitness,"Nov 23, 2020",5.9.1.0,4.4W and up
Quick Trigger Auto Clicker - Use Volume Keys,476,967k,"100,000+",Free,0,Everyone,Tools,"Nov 26, 2020",1.5,7.0 and up
Automatic Tapping: Auto Clicker/Record&Replay Taps,1845,975k,"100,000+",Free,0,Everyone,Tools,"Nov 20, 2020",4.2.1,7.0 and up
"Doze: Hibernate Apps, CPU, Settings",723,4.7M,"10,000+",Free,0,Everyone,Tools,"Nov 17, 2020",1.3.0,4.4 and up
Mevo 2.0,515,118M,"50,000+",Free,0,Teen,Video Players & Editors,"Nov 23, 2020",5.2,6.0 and up
Tower Federal Credit Union,4643,28M,"50,000+",Free,0,Everyone,Finance,"Sep 22, 2020",5,8.0 and up
UCB Mobile Banking,979,59M,"10,000+",Free,0,Everyone,Finance,"Sep 18, 2020",1.73,6.0 and up
Benefitplace,412,29M,"100,000+",Free,0,Everyone,Business,"Nov 17, 2020",5,5.1 and up
EatWise - Meal Reminder,193,30M,"10,000+",Free,0,Everyone,Health & Fitness,"Apr 26, 2020",3.0.3,7.0 and up
Craving To Quit!,155,29M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 20, 2020",1.1,5.1 and up
Interval Timer Tibetan Bowl,1560,8.6M,"50,000+",Free,0,Everyone,Health & Fitness,"Aug 11, 2020",1.0.6,4.1 and up
TeeOff,1106,40M,"100,000+",Free,0,Everyone,Sports,"Nov 12, 2020",5.9.5,5.0 and up
TeeTime,2074,13M,"10,000+",Free,0,Everyone,Sports,"Nov 18, 2020",1.3,5.0 and up
Stretching exercises - splits training at home,388,8.1M,"50,000+",Free,0,Everyone,Health & Fitness,"Aug 27, 2020",v4.30.0.9,5.0 and up
Tap Counter Manager,788,Varies with device,"50,000+",Free,0,Everyone,Tools,"Nov 26, 2020",Varies with device,Varies with device
MacroDroid - Device Automation,34839,29M,"1,000,000+",Free,0,Everyone,Tools,"Oct 27, 2020",18.1.79,5.0 and up
Vibro. Profile Scheduler,124,2.7M,"1,000+",Paid,$1.49,Everyone,Tools,"Aug 10, 2020",2.8.4,5.0 and up
dream Player for TVHeadend,95,25M,"10,000+",Free,0,Everyone,Video Players & Editors,"Nov 25, 2020",Varies with device,4.1 and up
UCB Card Vault,0,25M,50+,Free,0,Everyone,Finance,"Nov 23, 2020",4.1.0.72,6.0 and up
First City Credit Union Mobile,1034,19M,"10,000+",Free,0,Everyone,Finance,"Oct 22, 2020",Varies with device,8.0 and up
"Prepear - Meal Planner, Grocery List, & Recipes",839,Varies with device,"100,000+",Free,0,Teen,Food & Drink,"Oct 22, 2020",1.1.5,4.4 and up
Smoking Less,59,5.7M,"5,000+",Free,0,Everyone,Health & Fitness,"Nov 21, 2020",2.1.9f7,4.4 and up
Five Star Bank Digital Banking,401,9.4M,"10,000+",Free,0,Everyone,Finance,"Jul 14, 2020",Android 3.0 - 2017,5.0 and up
Flamy - quit smoking & become a non-smoker,10188,7.4M,"500,000+",Free,0,Everyone,Health & Fitness,"May 05, 2020",Android 3.0 - 2015,5.0 and up
Echo Timer,31,21M,500+,Free,0,Everyone,Sports,"Apr 15, 2020",3.36,5.0 and up
GameChanger Baseball & Softball Scorekeeper,15599,107M,"1,000,000+",Free,0,Everyone,Sports,"Jul 06, 2020",1,5.0 and up
SALTED GOLF,25,88M,"1,000+",Free,0,Everyone,Health & Fitness,"Nov 27, 2020",1,5.0 and up
A Counter,8391,Varies with device,"1,000,000+",Free,0,Everyone,Tools,"Jul 29, 2020",1.1,Varies with device
XPrivacyLua Pro,,Varies with device,"10,000+",Free,0,Everyone,Productivity,"Oct 24, 2020",1,Varies with device
Timer,13,1.4M,500+,Free,0,Everyone,Tools,"Mar 17, 2020",1,5.0 and up
Dark Mode,131104,4.0M,"10,000,000+",Free,0,Everyone,Personalization,"Oct 01, 2020",1,4.4 and up
FirstBank Mobile App,226,40M,"10,000+",Free,0,Everyone,Finance,"Jun 10, 2020",1,6.0 and up
Capital Credit Union Mobile,878,19M,"10,000+",Free,0,Everyone,Finance,"Jun 03, 2020",1,5.0 and up
Capital One IntellixÂ® Mobile,54,16M,"10,000+",Free,0,Everyone,Finance,"Nov 17, 2020",Android 3.0 - 2015,6.0 and up
AshTray - Cigarette Counter,283,51M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 11, 2020",Android 3.0 - 2015,8.0 and up
evolum MÃ©ditation,4293,37M,"50,000+",Free,0,Everyone,Health & Fitness,"Nov 25, 2020",1.4,7.0 and up
ÐÐµ Ð¿ÑŒÑŽ!,4127,11M,"100,000+",Free,0,Everyone,Health & Fitness,"Apr 25, 2020",Android 3.0 - 2015,4.1 and up
Days Counter,228,3.0M,"10,000+",Free,0,Everyone,Lifestyle,"Nov 19, 2020",3.0.5,5.0 and up
Timer,27,2.6M,"1,000+",Free,0,Everyone,Tools,"Sep 26, 2020",1,4.1 and up
Intelligent Cycling,82,Varies with device,"10,000+",Free,0,Everyone,Health & Fitness,"Oct 15, 2020",1,Varies with device
HIIT Music Interval Timer PRO,188,14M,"1,000+",Paid,$2.99,Everyone,Health & Fitness,"Sep 09, 2020",Android 3.0 - 2015,5.0 and up
"Super Status Bar - Gestures, Notifications & more",5315,5.2M,"500,000+",Free,0,Everyone,Personalization,"Oct 21, 2020",Android 2.0 - 2014,5.0 and up
Information Capabilities of a Zero Permission App,1182,2.0M,"50,000+",Free,0,Everyone,Tools,"Oct 03, 2020",1.1,4.2 and up
Glow kwgt,29,38M,500+,Paid,$1.49,Everyone,Personalization,"Jul 16, 2020",3.1.7,5.0 and up
"Facemoji Emoji Keyboard Pro: Emoji, Fonts, Theme",62617,26M,"5,000,000+",Free,0,Teen,Tools,"Nov 18, 2020",1.3,4.0.3 and up
FNBOTN Mobile,398,91M,"10,000+",Free,0,Everyone,Finance,"Nov 17, 2020",1.0404,4.3 and up
Dort Financial Mobile Banking,3551,29M,"50,000+",Free,0,Everyone,Finance,"Oct 22, 2020",Android 2.0 - 2014,8.0 and up
RBCU Mobile Banking,49,24M,"5,000+",Free,0,Everyone,Finance,"Oct 06, 2020",1,6.0 and up
Countdown+ Widgets Calendar Lite,39109,23M,"1,000,000+",Free,0,Everyone,Lifestyle,"Nov 01, 2020",1.4,4.4 and up
Presentation Timer,174,4.3M,"10,000+",Free,0,Everyone,Tools,"May 10, 2020",1,4.1 and up
Launcher for Mac style (PRO),98,7.4M,"5,000+",Free,0,Everyone,Personalization,"Aug 25, 2020",1,5.0 and up
BGN Launcher,7380,Varies with device,"100,000+",Free,0,Everyone,Personalization,"Nov 02, 2020",Varies with device,Varies with device
Pineapple KWGT,59,64M,500+,Paid,$0.99,Everyone,Personalization,"Nov 21, 2020",41,5.0 and up
Apperz Launcher,136,5.9M,"10,000+",Free,0,Everyone,Personalization,"Aug 24, 2020",Varies with device,6.0 and up
Smart Launcher 3,41023,Varies with device,"100,000+",Paid,$7.99,Everyone,Personalization,"Feb 18, 2020",2.4.1.485300,Varies with device
American Bank of the North,56,26M,"5,000+",Free,0,Everyone,Finance,"Nov 18, 2020",1.4,6.0 and up
Brewee - breweries navigator & craft beer locator,2150,8.5M,"100,000+",Free,0,Teen,Lifestyle,"Aug 02, 2020",1.2.6,5.0 and up
TrayMinder Aligner Tracker,674,108M,"10,000+",Free,0,Everyone,Medical,"Nov 27, 2020",1.3,5.1 and up
Your Calendar Widget,4570,7.0M,"100,000+",Free,0,Everyone,Productivity,"Nov 22, 2020",1.0.2,4.1 and up
PomoDone App â€“ Timer for your Task List and ToDo,214,49M,"10,000+",Free,0,Everyone,Productivity,"Jul 26, 2020",12.2,5.0 and up
QuizCards: Flashcard Maker for Study and Quiz,55,6.2M,"10,000+",Free,0,Everyone,Education,"Sep 25, 2020",1.8.8,5.0 and up
Computer Launcher 2020,231,7.4M,"10,000+",Free,0,Everyone,Lifestyle,"Aug 25, 2020",1.4.8,5.0 and up
AIO Launcher,9043,28M,"500,000+",Free,0,Everyone,Personalization,"Nov 17, 2020",0.2,5.0 and up
O Launcher 2020,21967,12M,"1,000,000+",Free,0,Everyone,Tools,"Nov 24, 2020",3rd Release Aug 2016,4.4 and up
Moving Cube,11,7.0M,10+,Free,0,Everyone,Casual,"May 17, 2020",1,5.1 and up
High Climb,15,14M,100+,Free,0,Everyone,Casual,"May 15, 2020",1,4.4W and up
TruStone Mobile,445,41M,"10,000+",Free,0,Everyone,Finance,"Nov 16, 2020",1,6.0 and up
JSC FCU Mobile,937,40M,"10,000+",Free,0,Everyone,Finance,"Oct 15, 2020",1,5.0 and up
Bank of America Private Bank,499,75M,"100,000+",Free,0,Everyone,Finance,"Nov 18, 2020",1,6.0 and up
Wella Professionals,91,23M,"10,000+",Free,0,Everyone,Education,"Aug 24, 2020",1,6.0 and up
Simple Memo Calendar,2145,1.6M,"100,000+",Free,0,Everyone,Productivity,"Aug 28, 2020",1,4.1 and up
clock dock station PRO,178,7.0M,"1,000+",Paid,$2.99,Everyone,Tools,"May 05, 2020",1,4.1 and up
Huge Lock Screen Clock,45,3.7M,"1,000+",Paid,$1.49,Everyone,Personalization,"Nov 20, 2020",1.1,6.0 and up
Chess,1187,6.9M,"10,000+",Paid,$1.99,Everyone,Puzzle,"Aug 12, 2020",1.0.1,4.1 and up
Win Launcher 2020 pro - metro look smart,278,3.1M,"1,000+",Paid,$2.49,Everyone,Personalization,"Feb 14, 2020",1.0.0,4.1 and up
Sirocco,77,28M,"10,000+",Paid,$0.99,Everyone,Personalization,"Nov 28, 2020",1,4.0.3 and up
Colartive - 4K Wallpaper Generator,246,27M,"10,000+",Free,0,Everyone,Personalization,"Oct 28, 2020",1.1,5.0 and up
DFCU Mobile,2367,8.3M,"50,000+",Free,0,Everyone,Finance,"Jul 31, 2020",4.2,5.0 and up
Ridgewood Savings Bank,870,22M,"10,000+",Free,0,Everyone,Finance,"Jul 30, 2020",1.0.0,7.0 and up
Groove Health: Medication Reminder & Tracker,158,Varies with device,"1,000+",Free,0,Everyone,Health & Fitness,"Nov 05, 2020",2.0.0,5.0 and up
New Diary: Life journals,906,4.1M,"50,000+",Free,0,Everyone,Tools,"Jul 22, 2020",1.2.4,4.1 and up
Techo Note (memo /sticky note),2559,951k,"100,000+",Free,0,Everyone,Productivity,"Nov 28, 2020",Varies with device,4.1 and up
Fisherman Navigator,3565,Varies with device,"500,000+",Free,0,Everyone,Travel & Local,"Sep 13, 2020",1.1,Varies with device
Hourly chime,4171,Varies with device,"500,000+",Free,0,Everyone,Productivity,"Nov 16, 2020",1,Varies with device
Mate in 3-4 (Chess Puzzles),5877,10M,"100,000+",Free,0,Everyone,Board,"Apr 01, 2020",1.1,4.1 and up
Futuristic Launcher -- Aris Hacker Theme,7814,15M,"100,000+",Free,0,Everyone,Personalization,"Nov 22, 2020",6.1.61.1,4.3 and up
"Compact Hitech Launcher - sci-fi, win style Themes",6334,6.0M,"100,000+",Free,0,Everyone,Personalization,"Oct 30, 2020",2.9.2,4.2 and up
Wiko Launcher  P,36810,Varies with device,"10,000,000+",Free,0,Everyone,Personalization,"Nov 18, 2020",2.8,Varies with device
Candy Stars theme for APUS,730,4.1M,"50,000+",Free,0,Everyone,Personalization,"May 07, 2020",1.0.4,4.1 and up
Cerco Pro,159,22M,"10,000+",Paid,$0.99,Everyone,Personalization,"Nov 08, 2020",1.0.15,4.0.3 and up
Lilac,53,26M,"1,000+",Free,0,Everyone,Personalization,"Nov 27, 2020",3.8,4.0.3 and up
Empower Retirement,1628,62M,"100,000+",Free,0,Everyone,Finance,"Nov 24, 2020",1.0.4,6.0 and up
DFCUPerks,0,3.9M,"1,000+",Free,0,Everyone,Finance,"May 27, 2020",1.2.3,5.0 and up
PentaNote - Notepad Notes,48,12M,"5,000+",Free,0,Everyone,Productivity,"Oct 27, 2020",NaN,5.0 and up
Locus Map Free - Hiking GPS navigation and maps,45080,41M,"1,000,000+",Free,0,Everyone,Maps & Navigation,"Nov 10, 2020",3.1,5.0 and up
"The Clock: Alarm Clock, Timer & Stopwatch Free",16757,23M,"1,000,000+",Free,0,Everyone,Productivity,"Nov 19, 2020",1,4.4 and up
Learn Chess: From Beginner to Club Player,10431,11M,"1,000,000+",Free,0,Everyone,Educational,"Jan 30, 2020",2.2.5,4.1 and up
Computer Style  Lock Screen,16444,9.7M,"1,000,000+",Free,0,Everyone,Personalization,"Oct 26, 2020",5.5.4,5.0 and up
Sky Launcher - Fast & Cool launcher for you,3070,26M,"100,000+",Free,0,Everyone,Personalization,"Nov 27, 2020",4,6.0 and up
Food&I Love Coffee-APUS launcher theme,1516,4.3M,"100,000+",Free,0,Everyone,Personalization,"May 07, 2020",1.1,4.1 and up
Green Fairy Tale Forest theme & wallpapers,1118,4.5M,"100,000+",Free,0,Everyone,Personalization,"Jun 16, 2020",2.2.6.2,4.1 and up
InBlock,309,7.3M,"10,000+",Free,0,Everyone,Puzzle,"Oct 17, 2020",1.0.0,4.1 and up
Black Army Emerald - Icon Pack - Fresh dashboard,91,58M,"5,000+",Paid,$0.99,Everyone,Personalization,"Nov 16, 2020",1.1.3,5.0 and up
J.P. Morgan Retirement Link,41,62M,"1,000+",Free,0,Everyone,Finance,"Nov 24, 2020",1.5,6.0 and up
Avibra,363,49M,"5,000+",Free,0,Everyone,Finance,"Nov 10, 2020",1.0.8,5.0 and up
AES Student Loans,432,38M,"10,000+",Free,0,Everyone,Finance,"Oct 16, 2020",1.03,5.0 and up
U.S. Mortgage Calculator,832,4.8M,"100,000+",Free,0,Everyone,Finance,"Aug 24, 2020",6,4.1 and up
Triangle Credit Union,1450,19M,"10,000+",Free,0,Everyone,Finance,"Oct 22, 2020",1,8.0 and up
Flashlight LED - Universe,128296,2.4M,"5,000,000+",Free,0,Everyone,Productivity,"Nov 20, 2020",6.7.12.2018,4.1 and up
Screen Lock - one touch to lock the screen,37260,8.6M,"1,000,000+",Free,0,Teen,Tools,"Nov 15, 2020",1.2,4.1 and up
Dream sky-APUS Launcher theme,406,4.6M,"50,000+",Free,0,Everyone,Personalization,"May 08, 2020",2.2,4.1 and up
Sunset Launcher Theme,20,4.5M,"1,000+",Free,0,Teen,Personalization,"Sep 23, 2020",1.1.0,4.2 and up
Shine Red Heart Rose Love--APUS Launcher theme,275,5.4M,"100,000+",Free,0,Everyone,Personalization,"May 08, 2020",1.6,4.1 and up
2248 Hexa,6346,11M,"500,000+",Free,0,Everyone,Puzzle,"Jun 25, 2020",2.1,4.1 and up
Ocean Hunter : Match 3 Puzzle,157,44M,"5,000+",Free,0,Everyone,Puzzle,"Nov 19, 2020",1.0.9,4.4 and up
Jewel Witch - Best Funny Three Match Puzzle Game,9874,49M,"1,000,000+",Free,0,Everyone,Puzzle,"Sep 05, 2020",Varies with device,4.1 and up
iOS 14 Black - Icon Pack,40,19M,"5,000+",Paid,$1.49,Everyone,Personalization,"Nov 25, 2020",1.3,5.0 and up
OneUI 3 Black - Icon Pack,28,20M,500+,Paid,$0.99,Everyone,Personalization,"Nov 01, 2020",1,5.0 and up
EMI Calculator,5856,4.8M,"500,000+",Free,0,Everyone,Finance,"Aug 24, 2020",2.0.1,4.1 and up
First South Financial,350,24M,"5,000+",Free,0,Everyone,Finance,"Aug 04, 2020",1,5.0 and up
CircleIn- Circle in with classmates daily,387,66M,"5,000+",Free,0,Everyone,Education,"Nov 24, 2020",Varies with device,5.0 and up
eRSP Mobile Connect,351,28M,"50,000+",Free,0,Everyone,Business,"Nov 19, 2020",1.46,5.0 and up
"Simple Color Memo: Note, Alarm Reminder and Widget",299,10M,"50,000+",Free,0,Everyone,Productivity,"Nov 13, 2020",1.0.0,6.0 and up
Notes app free Android,3994,8.1M,"100,000+",Free,0,Everyone,Productivity,"Aug 20, 2020",1.6.1,4.4 and up
3D Color Balls Launcher Theme,50,4.0M,"5,000+",Free,0,Teen,Personalization,"Jun 11, 2020",1.6,4.2 and up
Pinky Unicorn Girl Keyboard Theme,97,3.4M,"10,000+",Free,0,Everyone,Personalization,"Apr 02, 2020",2.0.0,4.1 and up
Vintage Roses Keyboard Theme,324,3.5M,"10,000+",Free,0,Everyone,Personalization,"Sep 17, 2020",1,4.1 and up
Block Puzzle: Star Finder,20610,36M,"10,000,000+",Free,0,Everyone,Puzzle,"Nov 03, 2020",1,4.4 and up
Line Connect Puzzle - Connect Color Dots free,299,15M,"5,000+",Free,0,Everyone,Board,"Jul 05, 2020",11,4.1 and up
Block Puzzle - Fun Brain Puzzle Games,678,44M,"50,000+",Free,0,Everyone,Puzzle,"Nov 27, 2020",3,5.0 and up
iLOOK Icon pack UX THEME,1216,51M,"50,000+",Paid,$0.99,Everyone,Personalization,"Nov 11, 2020",Varies with device,5.0 and up
Loan Calculator & Compound Interest Calculator,1793,2.6M,"500,000+",Free,0,Everyone,Finance,"Jul 18, 2020",3,4.0 and up
Dark Pixel - Icon Pack,60,102M,"1,000+",Paid,$1.99,Everyone,Personalization,"Sep 21, 2020",4,5.0 and up
GOARCH Events,0,45M,"1,000+",Free,0,Everyone,Events,"May 11, 2020",1.7.1,7.0 and up
Catholic Liturgical Calendar 2020,1240,5.1M,"100,000+",Free,0,Everyone,Books & Reference,"Feb 01, 2020",2.5.1,4.1 and up
Wordproject Audio Bible - Plus Version,755,4.6M,"10,000+",Free,0,Everyone,Education,"Nov 07, 2020",3,5.0 and up
Memo Pad (Notes Taking),2318,3.9M,"100,000+",Free,0,Everyone,Productivity,"Feb 02, 2020",1.0.1,5.0 and up
Simple Notes: To-do list organizer and planner,3802,4.9M,"500,000+",Free,0,Everyone,Productivity,"Oct 29, 2020",2.493,5.0 and up
Cute Rainbow Stars Keyboard Background,491,3.3M,"10,000+",Free,0,Everyone,Personalization,"Oct 21, 2020",1.9.1,4.1 and up
Doodle Pink Love Keyboard Theme,3435,3.4M,"500,000+",Free,0,Everyone,Personalization,"Sep 24, 2020",1.7,4.1 and up
Dainty Sunflower Keyboard Background,436,3.3M,"10,000+",Free,0,Everyone,Personalization,"Sep 28, 2020",2.20 Build 02,4.1 and up
Block Sudoku Puzzle,8406,47M,"1,000,000+",Free,0,Everyone,Puzzle,"Nov 25, 2020",1.37,6.0 and up
Blockpuz,1094,15M,"500,000+",Free,0,Everyone,Puzzle,"Aug 04, 2020",1.7,4.2 and up
Sudoku Cafe,2918,36M,"100,000+",Free,0,Everyone,Puzzle,"Oct 20, 2020",0.2.1,4.2 and up
UnpuzzleX,2932,9.1M,"50,000+",Free,0,Everyone,Puzzle,"Nov 12, 2020",1,5.1 and up
Outline Icons - Icon Pack - SALE! Black Friday,617,Varies with device,"10,000+",Paid,$0.99,Everyone,Personalization,"Nov 18, 2020",Varies with device,Varies with device
Alexis Icon Pack: Clean and Minimalistic,559,94M,"10,000+",Paid,$1.49,Everyone,Personalization,"Oct 31, 2020",Varies with device,4.0.3 and up
Oxigen 3D - Icon Pack,40,96M,500+,Paid,$1.99,Everyone,Personalization,"Nov 17, 2020",4.47.3,5.0 and up
"Amplified Classic Bible + KJV & NIV Bibles, No Ads",474,32M,"5,000+",Paid,$19.99,Everyone,Books & Reference,"Oct 12, 2020",1.9.7,5.0 and up
